"","Period","Fit.Length","Fit.AIC","Fit.Coef.SumSq","Sent.Score","Hash_Freq","Word.Count","Word.Count.Var","Unique.Words","Frequency.of.top.words","Pdgm1","Pdgm5","Pdgm_Comp","Pronoun.Ratio","label_used"
"109",0.00472355487205003,-0.768500846182293,-0.522402693629849,-0.100362657016554,-1.29654151750507,-1.16114652393342,2.31761327579,2.22362409173146,2.13828589987875,-0.9273022089749,0.756572498680913,-0.108325114301535,1.23671025375056,0.298233200110777,0
"110",-0.113892199026574,-0.252854820775188,0.841315440255464,-0.0962303901495949,1.44984725586134,-0.880696393392792,-0.407533180833071,0.732703646090482,0.0319171125864541,-0.540607965370703,-0.161437102440999,-0.249993015077942,-0.379756562807768,1.13638840020386,0
"111",0.00472355487205003,-1.2841468715894,-0.613313157571004,-0.81107851259768,0.24830216751354,0.0253827251550927,-1.09718749690506,-0.650023008721137,-0.205365428548966,0.606489741808984,0.349294525202197,-0.0702843045899993,1.29957355704477,-0.654123800464102,0
"112",-0.113892199026574,1.29408325544613,-1.23443848288822,-0.0597716622770693,-0.0123504706994764,0.6490886646921,-1.42333327391879,-0.929743836005326,-1.18172473715537,0.991591804124653,-0.177224350351645,-0.344034597336869,-0.740203647101625,-0.658070639444109,0
"113",-0.14354613750123,-0.252854820775188,0.480507348473812,-0.534532626544877,0.152941446216095,1.39095691263271,-0.48070192317028,0.134018570053452,-0.551564545943268,-0.465818910150221,-0.175659418588281,-0.109969905280003,1.42821468821092,0.436179836205772,0
"114",0.064031431821362,-1.2841468715894,-0.697007911451561,-0.81107851259768,0.108439776277287,0.397340987195237,-0.868340579382302,-0.394053464877052,-0.749948309843373,1.67382888803282,0.104405308214258,0.694534542738643,1.84001323032218,-0.656309671510177,0
"115",-0.000137746517237806,0.262791204631917,1.07639488845397,-0.110424502739299,-1.01681673503256,-1.85962609433649,-0.701764931933762,-0.307257553473191,-0.483491685781467,-0.67672320057452,-0.144693910616385,-0.27794955515566,-0.545110581295867,2.12860072179622,0
"116",-0.0249303836026059,-1.2841468715894,-0.889793070813264,-0.81107851259768,1.27184057610611,-0.553675190843209,0.772507387073406,2.56534155284827,1.63065685695789,-0.646657843690907,-0.0687170740765627,-0.332856301658178,2.26378738049132,0.143898805742266,0
"117",-0.119074440701756,-0.768500846182293,1.12342413667275,-0.715606481474391,-0.533655747125508,-1.57682418073053,-0.318018230101379,0.785503127110963,0.121384300227678,-0.858944595591606,-0.15106140250579,-0.302769746516617,-0.827918809071119,0.990293931345189,0
"118",0.00254311821950177,1.29408325544613,-0.0272747687509455,-0.0996299646271262,0.451738372948088,-1.85962609433649,0.0205818009271947,0.961374639422394,0.594004443636753,-0.820339848341191,-0.168388457212817,-0.325347332578259,0.504804103449002,-0.337741186558758,0
"119",-0.14354613750123,0.262791204631917,-0.00568733735666683,0.132574089440205,0.254659548933369,0.124046869644753,-1.19292957464418,-0.54144231421553,-0.586573445455051,0.687871770960645,-0.167342107317773,0.0222073174787769,1.14812894394725,-0.658070639444109,0
"120",-0.113892199026574,-0.768500846182293,-0.123487520891719,-0.641957025059597,-0.540013128545338,-1.15479670965703,-0.469804450907291,0.287452399309466,-0.168411590175417,-0.764968690896291,-0.124368231489345,-0.252576510293229,0.00617084870180745,1.31060947363153,0
"121",0.00254311821950177,0.262791204631917,0.280711344436657,0.204139385925442,0.591600764184341,-1.85962609433649,-0.354602601269983,1.14850653080339,-0.0478253807459413,-0.720450123130859,-0.159585705800261,-0.188131457271184,-0.0163459492305778,-0.38898493166,0
"122",-0.132955445188853,0.262791204631917,0.833730649098875,-0.260754579578531,1.37355867882339,-0.391231542920945,1.29558605569686,2.94670376999307,0.903249722657505,-0.784644452447857,-0.173710391889559,-0.276599027066533,-0.53386421228638,1.28355096483216,0
"123",0.00472355487205003,-0.252854820775188,-0.316400430368148,-0.394047180947168,0.216515260414391,-0.0292552116417644,-1.3704026943557,-0.699327095843884,-0.232594572613686,0.753464693606465,-0.0552742194228515,-0.24913956715523,0.649075713184078,-0.651099273615429,0
"124",-0.00939736821111942,-0.252854820775188,2.4085683838567,-0.389006926753196,1.03026008215259,-0.105562057463739,0.0750691622421376,0.437221564309387,0.0805405841305975,-0.760882392625506,-0.0333057456487493,0.0298060407193536,-0.992369314355997,0.595128430388784,0
"125",-0.000137746517237806,-0.768500846182293,0.872784229309425,-0.256859295272115,0.699676248321445,0.657621708090157,-0.272871559297569,1.24823368352385,-0.86080982496402,1.10073207413346,-0.173107364608709,-0.275641504259147,-0.345961002063125,-0.600203721130752,0
"126",-0.142300173699774,0.262791204631917,1.27377982988374,-0.0999223643251874,0.534384331405874,-1.03732514554378,0.047825481584666,0.913040931681208,1.19693549078413,-0.853659216570965,-0.173248490105129,-0.166248328891379,-0.510707611825676,-0.356242533784867,0
"127",0.00472355487205003,1.29408325544613,1.02983698788438,0.765729999335366,0.172013590475584,-0.253685724180755,-1.61481742939702,-0.669994180840462,-0.479601808057935,0.827810011858124,-0.167473360776307,-0.282874786923911,-0.51660440860455,-0.642767150802881,0
"128",0.00472355487205003,1.80972928085323,0.700993375884219,0.260275631023628,-0.648088612682442,0.489805187928381,-0.113301429732379,0.667271682035673,0.33532757502191,-0.774194156607968,-0.173751953159302,-0.308372055755884,0.210039962824613,0.914985634840319,0
"129",0.00472355487205003,0.262791204631917,1.3978218825509,0.136277415248485,0.0512233434988202,0.321988667766604,0.267331708596293,1.39129443800815,-0.814131292281643,0.959500793758943,-0.139211290428783,-0.244832229640616,-0.678783071894134,-0.654778885941136,0
"130",-0.0138101566746099,-0.252854820775188,-0.65903160202924,-0.690793572534613,0.388164558749792,0.657621708090157,-0.228503279369687,1.10225126025045,0.432574518110196,-0.859765648551595,-0.176576986026497,-0.342982014561355,-0.507576359373751,-0.550030736605737,0
"131",-0.132955445188853,-0.768500846182293,-0.865979660390315,-0.191673289758659,-1.79241726825178,-1.85962609433649,-0.918935986317606,-0.424703490479966,-1.64267524739385,-0.458871834950268,-0.161863248059321,-0.264707688190585,1.9400173565484,4.66562380634078,0
"132",0.00472355487205003,0.262791204631917,0.297316513183674,0.074549519369093,-1.51269248577928,1.66452082906081,-0.668294124268869,-0.582778603755508,-0.576848751146222,-0.667099038351957,-0.175175179682463,-0.31465791393428,-0.157600143965918,2.67029266959877,0
"133",0.00604739141109719,-0.252854820775188,0.39582099185247,-0.0707730186710411,-1.22661032188694,1.66452082906081,-0.0899497034545466,0.350892121450683,-0.430978336513792,-0.873247179851954,-0.171902645424858,-0.31126947415252,-0.376240456269455,3.08517581824216,0
"134",0.00472355487205003,-0.768500846182293,-1.38150935741131,-0.0637142417691753,-0.0123504706994764,0.470388400471646,0.578688058967395,-0.0400931545692298,-1.07669803862002,1.12448759962267,-0.177386056002038,-0.343587326936296,-0.425787127123274,-0.658070639444109,0
"135",-0.0630568759271635,0.262791204631917,-0.0335172402699831,-0.148309255235114,0.299161218872177,1.66452082906081,-0.0922848760823297,0.0887644907675777,0.354776963639567,-0.851568351682409,-0.160256119087854,-0.209312521270786,0.25245106260547,-0.398056077491678,0
"136",-0.0919016379105367,-0.768500846182293,-1.7032539066536,-0.0632379100003268,1.37991606024322,-0.601002193123165,0.61838599363971,2.10683417486929,-0.0419905641606438,-0.935593977573034,-0.177464221052236,-0.344379726089447,-0.435371548228808,2.73288794332709,0
"137",0.00472355487205003,0.262791204631917,0.239632899125341,-0.301953895951855,1.61513917277692,-1.09350719794577,0.504740925754259,1.18813295570962,0.245860387380685,-0.914946621489594,-0.173219620527093,-0.329425030762499,-0.0204941896095997,2.13272566270218,0
"138",-0.10647871440791,-0.768500846182293,-0.54362629258189,-0.0626704449715588,0.0194364363996719,1.66452082906081,1.1173345451094,2.47840328273289,1.03939544298111,-0.85704925690842,-0.176680405427934,-0.337406639428095,-0.142790809414647,-0.0508848242221836,0
"139",-0.0873059093596408,-0.768500846182293,-0.370625286239704,-0.0513379785605211,-0.00599308927964672,-0.257741129155895,0.53198460641173,2.34016010305609,-0.092558974566553,-1.03561321260699,-0.175024796781065,-0.338198032967087,-0.498404638212885,2.93340032699198,0
"140",-0.139744350517299,0.262791204631917,1.62991392417721,0.652409612414568,0.267374311773028,0.0414404394045511,-0.783495973906176,-0.204059188334769,-0.876369335858146,1.76428240659966,-0.0903723192342121,-0.2380640238251,-0.986870986809215,-0.650515752646541,0
"141",-0.10647871440791,0.262791204631917,0.929545107789638,2.10218581394761,0.636102434123148,-0.816293123593865,-0.593568600179804,1.07987130072737,0.107769728195318,-0.40693951212718,-0.152637755233506,-0.298698632068319,-0.752250650797191,-0.151867310768858,0
"142",-0.135742469481583,-0.252854820775188,0.35218769172464,-0.241193765149842,-0.0123504706994764,0.771736941800165,-1.68798617173423,-0.900336036419404,-0.989175789840559,0.86018566030496,-0.175218373801772,-0.320910475138113,-0.536091825543372,-0.658070639444109,0
"143",0.00472355487205003,0.262791204631917,-0.576948922033523,-0.223846305211995,-0.018707852119306,-1.85962609433649,-1.69577008049351,-0.911334709474086,-1.16422028739948,-0.434007960550578,-0.176500146146151,-0.33989171714153,-0.416411430007102,-0.466316082975703,0
"144",-0.128583141023192,-0.252854820775188,-0.666107696239129,-0.198496307047958,-0.0123504706994764,0.489805187928381,-1.40733301702472,-0.665881914951335,0.294916067560777,0.796311991633575,-0.176828677673635,-0.340914761600853,-0.639418571224515,-0.658070639444109,0
"145",-0.291815829874509,-1.2841468715894,-1.1325074254708,-0.81107851259768,3.93558339101474,-1.26968079438452,-0.201259598712216,-0.195094879771336,0.605674076807347,-0.807152979892341,-0.177563719356711,-0.344904124872759,-1.39947070320782,-0.0610758072148562,0
"146",17.5005472549191,-0.768500846182293,2.2705312093372,-0.500928544627347,0.489882661467066,0.05928113096885,-0.864448625002663,0.140940323624425,-0.74216855439631,1.69170296942444,0.304243839811399,-0.234364359988371,-1.09317082671412,-0.634119355490945,0
"147",-0.131524270552045,1.80972928085323,-0.266221451876487,0.183896515520195,1.28455533894577,-0.0975526326378363,-0.121085338491657,1.18360867885025,-0.355125720904928,-0.903083994000636,-0.176843707188183,-0.327015047180929,-0.30324331529297,2.93256347254622,0
"148",0.00472355487205003,-0.252854820775188,-0.65594663601488,-0.17308033468842,0.559813857085193,-0.449967324977566,0.499292189622764,1.99254899128221,1.25333871777534,-0.750579093924738,-0.176877728463421,-0.340090672723267,-0.41873741422538,-0.188271976096513,0
"149",-0.141033091867784,-0.768500846182293,1.73116150505292,-0.547038218300588,-0.597229561323805,-0.915658168426496,-0.441782379373892,0.650917201236775,-0.0244861144047522,-0.748789685107124,-0.119207790175548,-0.213822754404332,-0.867752148677977,0.720982371066605,0
"150",-0.135742469481583,0.262791204631917,1.1591288572233,-0.347907081702534,0.222872641834221,-1.85962609433649,0.166919285601613,1.49561997212274,0.846846495666299,-0.85855298926036,-0.158816014857177,-0.2344520913882,-0.501439624050508,-0.369639537833422,0
"151",-0.142300173699774,0.778437230039022,1.46642212930796,0.546754588728062,0.0194364363996719,0.490825792308165,-0.142101892141706,-0.760089694160728,0.378116229980756,0.590228703580018,-0.13355805074801,0.112860833823746,-0.116831439975916,-0.658070639444109,0
"152",-0.127071727237532,-0.252854820775188,1.63766714647571,0.0558044620701771,-1.15667912626881,-1.25656351920968,1.9642238181188,2.50406373300287,1.77263739386679,-1.0435770666898,-0.135132754796313,-0.282478876625212,-1.07521220345908,0.4000012134274,0
"153",0.00472355487205003,-0.768500846182293,1.37129397624878,-0.126607302160622,-0.0123504706994764,0.69299924477291,-1.73079766991025,-0.860933875236808,-1.01640493390528,0.917536296354738,-0.162953631954813,-0.190605699444021,-0.213132052730583,-0.658070639444109,0
"154",-0.0800019836269669,1.29408325544613,-0.864676645666393,0.488683640571852,0.0512233434988202,1.66452082906081,-0.520399857842595,0.107095612525381,0.142778627707101,-0.735561478988194,-0.177099687000641,-0.340362515663325,-0.246917105090185,-0.378126843089302,0
"155",-0.137843457025334,-0.768500846182293,-0.681300706839514,-0.642784260840585,0.381807177329962,-0.926763673437201,-0.547643538500067,0.214127912278254,0.329492758436612,-0.801187115179194,0.0918383742796971,0.725135188916846,2.10255186905225,-0.517016327595857,0
"156",-0.138433389488358,0.778437230039022,0.320972854177343,1.54356591317436,-1.56990891855774,1.66452082906081,-0.296223285575402,0.133030639597867,-0.448482786269684,-0.728671801872535,-0.174641885219174,-0.312384718403404,-0.442952372399439,3.61295869678131,0
"157",-0.132955445188853,-1.2841468715894,-1.07515961756646,-0.81107851259768,-0.0123504706994764,-1.85962609433649,-1.65840731844897,-0.939066966526571,-1.56682263178498,1.16974461576463,-0.176116657461837,-0.342307519190888,2.86171667775277,-0.658070639444109,0
"158",-0.139744350517299,-0.768500846182293,0.141820573513285,-0.243774927501693,0.114797157697117,0.162063206546604,-1.61014708414145,-0.828649649630379,-0.788847087078688,0.737380747921482,-0.0441409348721021,0.624030994614939,-0.185376042481738,-0.658070639444109,0
"159",0.00254311821950177,-0.768500846182293,0.0882678161676917,-0.251355264024791,-0.0822816663176026,-1.85962609433649,-0.422322607475698,-0.25886222196099,0.360611780224864,-0.877175971356282,-0.16937069221082,-0.293225381397481,0.122090605039111,0.823729226230716,0
"160",-0.00586713744032709,-0.768500846182293,-0.761438127265787,-0.457567052535142,0.324590744551495,-0.785191056715358,2.00002979841148,2.86982811565112,2.15190047191111,-0.767731013912836,-0.0977326982153548,-0.0902540191996612,1.92539607276379,-0.601963842075563,0
"161",0.0451607437011263,-0.252854820775188,-0.314440707146866,-0.538404246751135,-0.616301705583294,-1.19884854619949,2.35419764695861,1.79263874794055,2.42613685142008,-0.89477578290057,0.120723915031309,-0.24733783360862,0.679669356226166,0.203743270900737,0
"162",0.00472355487205009,-1.2841468715894,-0.762508345222219,-0.81107851259768,0.146584064796265,-1.34486306058182,2.08409601301167,1.53039567019276,3.67673253953545,-1.05515044701278,0.015507701936416,0.100999324780777,2.21802752874643,-0.60751273541972,0
"163",-0.139744350517299,0.262791204631917,1.15239632990336,0.224720109829078,0.159298827635924,0.839469709870811,-1.64050432830263,-0.882625442634296,-0.666315938787446,0.768786881670324,-0.150853364613225,-0.202943603108068,-0.413240465106988,-0.658070639444109,0
"164",-0.137099629137174,-0.768500846182293,-0.635025205367674,-0.210210230430319,-0.0123504706994764,-0.257741129155895,0.869676514751721,3.42760650790563,1.17878272807432,-0.961035264115768,-0.177074444725145,-0.337881406414459,-0.448952096500381,1.36510243515899,0
"165",0.00472355487205003,1.29408325544613,0.840199001082367,1.00467736481391,0.172013590475584,0.438730594835666,-1.5945792666229,-0.852441105528804,-0.248154083507812,0.772532156179074,-0.175096876981612,-0.117643869411376,0.570860771662383,-0.648613001618887,0
"166",-0.0339554953122838,-0.768500846182293,-1.02195462429606,-0.0794015795016074,0.178370971895413,0.783484098211489,-1.78450664034927,-0.901075521671591,-1.28480649682895,0.106806796442467,-0.177133846040687,-0.344230465388728,-0.746442287627809,-0.529199156149553,0
"167",0.00472355487205003,-0.768500846182293,-0.00220616367581642,-0.236173933057958,0.375449795910133,-0.0975526326378363,-0.0681547589285694,1.23791872230834,0.634848159733833,-0.705980077148315,-0.164447109848704,-0.241477868410397,0.43727055522916,-0.446723308301506,0
"168",-0.0480848287129537,-0.768500846182293,-1.59870017923765,-0.0797226983113147,0.0639381063384795,0.268005731211068,-0.462020542148013,0.0390461982978772,-0.54572972935797,0.702317949687779,-0.17735639081091,-0.344643993810056,-0.916718284357316,-0.658070639444109,0
